message,updated_at,child_count,post_id,vote_count,created_at,location,collection Time
"Welke Pickwick theezakjes-vraag had jij vandaag? 

Heeft de vraag je aan het denken gezet?

#vragen #thee",2020-01-10T19:38:01.036Z,7,5e1879559082150016a02e1d,0,2020-01-10 13:17:09.329000+00:00,Nijmegen,2020-01-11 09:35:03.586541
"Als je nu jouw droomauto cadeau krijgt*, welke kies je? 

Merk, type, kleur, features, etc.?

*All incl. Geen vaste lasten, zoals benzine, verzekeringen, wegenbelasting oid.",2020-01-11T08:11:40.339Z,24,5e187afd1e6805001a326031,11,2020-01-10 13:24:13.185000+00:00,Nijmegen,2020-01-11 10:55:03.586035
Val jij op standaard mensen?,2020-01-10T19:13:20.537Z,10,5e187bc1d20be4001d4a6a9b,4,2020-01-10 13:27:29.996000+00:00,Nijmegen,2020-01-11 12:10:03.308965
Zijn er meer mannen hier aanhanger van MGTOW?,2020-01-11T09:33:41.315Z,39,5e187ca7a6505c001af65336,0,2020-01-10 13:31:19.278000+00:00,Nijmegen,2020-01-11 13:05:03.384630
Al ongeveer 4-5 uur een soort steek in mijn borst (niet hart). Voel het met ademhalen en vooral na het slikken. Moet ik iets doen of gewoon slapen en wachten tot morgenochtend?,2020-01-11T11:42:20.585Z,16,5e19122387a3be0016b339ee,3,2020-01-11 00:09:07.878000+00:00,Nijmegen,2020-01-11 13:35:03.631627
Wat zijn voor jullie de top 3 zaken waarop je je stem bij de volgende verkiezing gaat baseren?,2020-01-11T09:16:34.813Z,25,5e1888d09f654b0018175996,6,2020-01-10 14:23:12.566000+00:00,Nijmegen,2020-01-11 15:35:03.975104
"Klopt het dat iPhones niets kunnen vastzetten op hun klembord: kopiëren-plakken?

Het is toch vrij onhandig als je maar één ding tegelijkertijd gekopieerd kan hebben?",2020-01-10T17:14:33.478Z,14,5e188d47340f6c001b9ac218,12,2020-01-10 14:42:15.867000+00:00,Nijmegen,2020-01-11 16:20:03.601897
"Een vriendin stuurde mij laatst ""lief"" dus ik vroeg ""wat is er?"" niet wetende dat ze reageerde op een kattenfoto die ik haar eerder verstuurde. 
Nu denkt ze dat het een versierpoging was en nu hebben we een date volgende week.",2020-01-11T12:39:38.624Z,10,5e188e6c060622001a13562e,86,2020-01-10 14:47:08.164000+00:00,Nijmegen,2020-01-11 17:00:03.718258
"Klant 1: ""mag ik sap""
Ik: ""met of zonder pulp?""
Klant 1: ""zonder.""
Klant 2: ""mag ik een cola.""
Ik: ""met of zonder pulp?""
Klant 2: ""..."" 'zonder graag.""

Waarom ben ik zo...",2020-01-10T17:32:12.941Z,2,5e18910a387924001cdc2078,108,2020-01-10 14:58:18.204000+00:00,Nijmegen,2020-01-11 17:10:04.380958
"Ik ben 10kg afgevallen door geen bier meer te drinken en veel mensen vroeger zich af of het moeilijk is om te stoppen met bier.

Nee hoor, in plaats van bier dronk ik gewoon vodka.",2020-01-10T19:01:31.451Z,15,5e188f3cc29075001dd89895,6,2020-01-10 14:50:36.613000+00:00,Nijmegen,2020-01-11 17:10:04.380958
"Iedereen waarmee ik afspreekt deze week zegt af :/

#zeurjodel",2020-01-10T18:53:34.963Z,15,5e189a4ec86103001c5c9833,2,2020-01-10 15:37:50.535000+00:00,Nijmegen,2020-01-11 17:50:04.353027
"Is er toevallig een icter op jodel die mij ergens mee kan helpen, ik probeer vpn op mijn ps4 te krijgen via mn macbook maar het lukt niet",2020-01-10T19:41:46.655Z,9,5e18a2d6302965001bb5a927,2,2020-01-10 16:14:14.231000+00:00,Nijmegen,2020-01-11 18:15:03.562933
"Zijn er hier mensen die succesvol van een schouderblessure afgekomen zijn? Ben nu twee keer bij de huisarts geweest, loop bij mijn tweede fysio en het komt steeds terug. Word er een beetje moedeloos van.",2020-01-11T00:40:29.183Z,10,5e18add2340f6c001b9b29d1,3,2020-01-10 17:01:06.634000+00:00,Nijmegen,2020-01-11 18:30:03.640034
Poepen rupsen in hun cocon? ,2020-01-10T17:46:59.063Z,9,5e18a42797734f001a5da48a,11,2020-01-10 16:19:51.101000+00:00,Nijmegen,2020-01-11 18:30:03.640034
Dit dartcommentaar is hilarisch. Hoe kunnen die mannen daar nog zitten? Ziggo zender 20,2020-01-10T17:15:48.923Z,0,5e18ae325fad8e001e46cdd7,0,2020-01-10 17:02:42.853000+00:00,Nijmegen,2020-01-11 18:45:03.973988
Scheetjes,2020-01-10T17:47:56.629Z,1,5e18b006c72f0b00193aedff,2,2020-01-10 17:10:30.217000+00:00,Nijmegen,2020-01-11 18:50:04.220514
Wat eten jullie vanavond?,2020-01-10T19:04:14.481Z,17,5e18b2745e71b2001f5cb0d9,4,2020-01-10 17:20:52.203000+00:00,Nijmegen,2020-01-11 19:05:03.713254
"Mijn vader heeft vaak zulke grappige versprekingen die hij ook vaak nog niet eens door heeft haha. 

""Ik heb trouwens afgelopen week de kip potjandorie al opgemaakt.""",2020-01-11T09:21:50.390Z,3,5e18b3839624ff00210aad4d,49,2020-01-10 17:25:23.256000+00:00,Nijmegen,2020-01-11 19:15:04.190281
"In een overvolle bus naast de buschauffeur moeten staan. 

Uiteindelijk ook maar telkens gaan meezwaaien naar andere buschauffeurs

Het was een leuke rit.",2020-01-11T09:22:34.625Z,2,5e18b44b9082150016a0cd4b,118,2020-01-10 17:28:43.034000+00:00,Nijmegen,2020-01-11 19:25:03.719301
Gaan jullie wel eens mee stappen met de vrienden van je vriend/vriendin?,2020-01-11T11:45:11.045Z,10,5e18b6aeeeb6f40018d2b4d1,17,2020-01-10 17:38:54.440000+00:00,Nijmegen,2020-01-11 19:40:04.311579
Meer mensen die de app Gangmakers hebben en een groepsgesprek willen starten? Misschien kunnen we leuke jodel-ontmoetingen regelen! Met gratis alcohol,2020-01-10T19:02:44.868Z,12,5e18b512fd008e001b16cb29,7,2020-01-10 17:32:02.597000+00:00,Nijmegen,2020-01-11 19:40:04.311579
Heeft iemand toevallig ervaring met het ticketuur 'fitness introductie' of 'fitness afspraak'? Wat ga je dan doen?,2020-01-10T21:52:29.982Z,6,5e18b77e87a3be0016b1ff3d,10,2020-01-10 17:42:22.523000+00:00,Malden,2020-01-11 19:55:03.868310
Hebben jullie een idool of persoon waar je om de een of andere reden veel naar opkijkt? Ik vind Maarten Boudry slim en inspirerend.,2020-01-10T21:33:48.039Z,12,5e18b7b14e043a001c60c8f9,5,2020-01-10 17:43:13.454000+00:00,Beek-Ubbergen,2020-01-11 20:00:03.957292
Wie gaan er naar het Grote Kinderfeestje vanavond?,2020-01-10T21:29:03.395Z,2,5e18bb5be8edaa00160b6015,0,2020-01-10 17:58:51.439000+00:00,Nijmegen,2020-01-11 20:05:04.176220
Soms is poepen beter dan een orgasme.,2020-01-11T11:54:40.263Z,6,5e18b7fb8fd1f80018a42335,35,2020-01-10 17:44:27.520000+00:00,Nijmegen,2020-01-11 20:05:04.176220
"Wie heeft er zin om een leuke kikgroep te starten, zonder allemaal seksintenties?",2020-01-11T08:15:06.608Z,14,5e18c5cffcfdf100198c9db5,0,2020-01-10 18:43:27.424000+00:00,Nijmegen,2020-01-11 20:40:05.936569
Het voordeel van 'wie betaalt wat' is wel dat ik er zo achterkom hoe dat prutje heet dat mijn huisgenoot voor mij gekookt heeft.,2020-01-10T19:16:01.383Z,4,5e18c73216f4a1001e295ebc,18,2020-01-10 18:49:22.398000+00:00,Nijmegen,2020-01-11 20:45:04.204784
Wie weet nog hoe die meid (zangeres) zonder broek heette op de opening van het academisch jaar 2017-2018?,2020-01-11T10:21:06.601Z,8,5e18c737988d93001a3479a0,4,2020-01-10 18:49:27.318000+00:00,Nijmegen,2020-01-11 20:50:04.381713
Wil iemand mijn rug even knakken hij zit niet lekker ,2020-01-10T20:58:14.343Z,7,5e18d3ea28bc5a0018572c9f,13,2020-01-10 19:43:38.801000+00:00,Nijmegen,2020-01-11 21:00:04.214393
"Goede voornemens kun je niet falen als je er niet aan begint. 

*tikt op hoofd*",2020-01-10T19:19:01.235Z,1,5e18c8a1a89e8d00183f6db2,59,2020-01-10 18:55:29.425000+00:00,Wijchen,2020-01-11 21:00:04.214393
Voel je je als lesbienne aangetrokken tot je eigen boobs? En als homoseksuele man tot je eigen penis?,2020-01-10T23:40:11.436Z,18,5e18d40eaa8563001a31bd09,17,2020-01-10 19:44:14.324000+00:00,Nijmegen,2020-01-11 21:20:05.034866
"Je kan zeggen over Sarah Jessica Parker wat je wil, dat ze op een paard lijkt enzo, leuk hoor. 

Maar ze heeft wel een stel achterbenen waar je u tegen zegt. ",2020-01-11T20:23:19.935Z,3,5e1a297c69a128001c23f81a,0,2020-01-11 20:01:00.863000+00:00,Beek-Ubbergen,2020-01-11 21:35:04.166171
Ik ben 69 maanden samen met mijn vriendin😏,2020-01-11T03:07:01.813Z,6,5e18d5af3aa0eb00194dadae,33,2020-01-10 19:51:11.554000+00:00,Nijmegen,2020-01-11 21:45:04.064173
Marieke in de slimste mens is aantrekkelijk.,2020-01-11T08:00:44.003Z,4,5e18d99f2e6645001addf032,7,2020-01-10 20:07:59.590000+00:00,Nijmegen,2020-01-11 21:50:03.620817
"PO. TA. TOES?!
BOILEM MASHEM STICKEMINNASTEW?!",2020-01-11T03:05:46.578Z,2,5e18ddc29082150016a14cce,24,2020-01-10 20:25:38.426000+00:00,Nijmegen,2020-01-11 21:55:03.547755
El Vecino is briljant!,2020-01-10T20:15:18.419Z,0,5e18db56fd008e001b1743a2,4,2020-01-10 20:15:18.419000+00:00,Malden,2020-01-11 21:55:03.547755
Ik zou gewoon graag een paar borsten in mijn handen hebben momenteel,2020-01-10T22:51:00.133Z,6,5e18dabc95e3c8001c7a5c2a,16,2020-01-10 20:12:44.191000+00:00,Nijmegen,2020-01-11 21:55:03.547755
"Dames, als je in de sauna op respectvolle wijze wordt benaderd door een man die je op date vraagt (ofzo), is dat dan vervelend (hij blijft respectvol ook bij afwijzing).
Ik heb het gevoel dat ik het risico had moeten nemen.

#beetjeverliefd",2020-01-11T16:14:56.656Z,28,5e18e1388024d60019ecd911,11,2020-01-10 20:40:24.279000+00:00,Malden,2020-01-11 22:10:05.539921
"Er is vandaag iemand bij Pepsi ontslagen omdat hij Coke gebruikte.

#truestory ",2020-01-10T22:57:59.184Z,4,5e18e9940204ec001f3915c5,37,2020-01-10 21:16:04.726000+00:00,Nijmegen,2020-01-11 22:25:04.307338
Wisten jullie dat het treinen treinen heten omdat de uitvinder van de NS Alfredus Simon Hogenstein van Trein heette?,2020-01-11T00:23:01.558Z,4,5e18eb33ee871600175fc827,16,2020-01-10 21:22:59.824000+00:00,Nijmegen,2020-01-11 22:30:05.806510
"Oké, ik kom er zojuist achter dat als je op het 'share' knopje drukt en dan terug gaat naar de jodel zonder hem echt te delen het toch geregistreerd wordt. Zullen we proberen deze jodel zo vaak mogelijk te delen (hoeft dus niet echt)?",2020-01-11T10:28:25.790Z,8,5e18ec258f7e15001c3eb7c2,11,2020-01-10 21:27:01.736000+00:00,Nijmegen,2020-01-11 23:05:09.983440
"Ik was vandaag bij mijn date coach die mij vroeg of ik mijn zwoelste blik wilde opzetten. 

Ik bijt dus zachtjes op mijn lip.

Zegt hij: “misschien moet je eens proberen op je onder lip te bijten...",2020-01-10T23:42:55.791Z,4,5e18ef11074f62001c9aebd1,52,2020-01-10 21:39:29.733000+00:00,Nijmegen,2020-01-12 01:10:01.999677
"Wanneer weet je zeker dat je je vriend(in) niet meer leuk vindt en je de relatie wilt beëindigen? 

#onzekerheid",2020-01-11T15:59:40.235Z,14,5e18f1001ec62e001f3a3b8f,3,2020-01-10 21:47:44.880000+00:00,Nijmegen,2020-01-12 01:20:02.681882
Hoi ik ben jarig vandaag,2020-01-11T14:36:47.375Z,22,5e18f598382d28001762b1e9,10,2020-01-10 22:07:20.272000+00:00,Groesbeek,2020-01-12 01:25:02.465279
De opnames van de Harry Potter 1 begonnen 20 jaar geleden. Wanneer zou de Netflix remake komen?,2020-01-11T16:59:25.946Z,11,5e18fa985f92540019d56614,27,2020-01-10 22:28:40.467000+00:00,Nijmegen,2020-01-12 02:00:01.861632
In Punjab te Amritsar is er een gigantische keuken die volledig draait op donaties en vrijwilligerswerk waar ongeacht wie je bent en hoe rijk je bent gratis zoveel mag eten als je wilt. Zeer inspirerend.,2020-01-12T01:17:44.038Z,2,5e1a6fe8c54f9700259e52db,0,2020-01-12 01:01:28.738000+00:00,Nijmegen,2020-01-12 02:30:02.534588
Wat is de beste snackbar in Nijmegen?,2020-01-11T11:40:26.681Z,25,5e18fbdfde2ba2001cb2d5a0,8,2020-01-10 22:34:07.921000+00:00,Nijmegen,2020-01-12 03:05:02.445644
Ik kom er net achter dat de Cock ook een voornaam had... Jurriaan,2020-01-11T01:12:44.859Z,2,5e190d9d4773c7001c3cdada,14,2020-01-10 23:49:49.255000+00:00,Nijmegen,2020-01-12 03:15:01.931650
"De beste uitspraak van 2019 kwam vlak voor het einde, door Claudia de Breij:

""Dat jij iets niet racistisch BEDOELT betekent niet dat het niet racistisch IS.""",2020-01-12T03:08:16.097Z,16,5e191e38355e60001b1c1868,59,2020-01-11 01:00:40.317000+00:00,Malden,2020-01-12 09:30:02.508881
"Ik heb een hekel aan de vierdaagse feesten. Het OV is overvol. Veel dames met te korte jurkjes. Het is bloedheet, te heet voor BH's en... Nee wacht, laat maar, ik ben dol op de vierdaagse feesten.",2020-01-11T07:33:09.235Z,2,5e193a00a84958001b48befa,49,2020-01-11 02:59:12.482000+00:00,Nijmegen,2020-01-12 10:00:02.594866
"Moment van realiteit: kinderen die geboren werden in het jaar dat Willem-Alexander en Máxima trouwden, zijn dit jaar vanaf hun verjaardag legaal om seks mee te hebben. ",2020-01-12T09:16:55.370Z,3,5e1ae0ac7388e8001dc57946,0,2020-01-12 09:02:36.205000+00:00,Beek-Ubbergen,2020-01-12 10:25:02.881846
Waar komt die mega hinderlijke piep in de leeszaal ub vandaan?,2020-01-11T11:09:19.134Z,2,5e19a6d3eeb6f40018d54dc4,6,2020-01-11 10:43:31.429000+00:00,Nijmegen,2020-01-12 10:30:02.608711
Hier iemand die bij de kvk is ingeschreven als kleine ondernemer? Ik heb een vraagggggg,2020-01-12T03:52:27.897Z,13,5e199c70a89e8d0018419228,5,2020-01-11 09:59:12.503000+00:00,Nijmegen,2020-01-12 10:30:02.608711
RIP Neutraal Moresnet (1816-1920). Het is nu 100 jaar geleden dat het Vierlandenpunt bij Vaals veranderde in het Drielandenpunt dat we vandaag kennen,2020-01-12T02:00:32.235Z,5,5e198fda0045cf001d91a183,23,2020-01-11 09:05:30.134000+00:00,Nijmegen,2020-01-12 10:30:02.608711
Ik heb nog nooit een Kruidvat gezien die netjes was.,2020-01-12T03:51:16.333Z,7,5e19ada83c7f1d001eba544a,80,2020-01-11 11:12:40.995000+00:00,Nijmegen,2020-01-12 10:50:02.940397
"Hoezo moet ik €4,70 betalen voor 2 haltes (2km) enkele reis. Sorry maar dit gaat helemaal nergens over.",2020-01-11T22:10:11.236Z,24,5e19baaaffe0340017a9181a,20,2020-01-11 12:08:10.998000+00:00,Nijmegen,2020-01-12 11:15:02.314101
Vraag voor vierdaagsewandelaars met ervaring: wat zijn de beste sokken om in te lopen? Tips?,2020-01-11T22:12:55.058Z,12,5e19bcf71289fe001e630dc2,7,2020-01-11 12:17:59.459000+00:00,Nijmegen,2020-01-12 11:35:02.813184
Hoe krijg je nou eigenlijk precies karma?,2020-01-11T14:40:43.735Z,3,5e19c3d9e804a40010df1a7c,4,2020-01-11 12:47:21.125000+00:00,Nijmegen,2020-01-12 11:45:02.839675
"Jezus, deze docu wil ik eigenlijk niet zien, maar ik heb geen keuze

#dontf*ckwithcats",2020-01-11T18:12:20.603Z,9,5e19c72c84272500158fd949,5,2020-01-11 13:01:32.771000+00:00,Malden,2020-01-12 12:10:02.196318
"Vraag me niet hoe, maar ik zit in de ub een statistiek college terug te kijken en ik word me opeens toch een partij geil..

#whyhere
#whynow",2020-01-11T15:21:09.097Z,4,5e19e34cfa5c600020d703ff,17,2020-01-11 15:01:32.975000+00:00,Nijmegen,2020-01-12 12:20:02.184374
"Ik volg pop muziek niet zo erg, maar iemand liet me Bad Guy van Billie Eilish horen. Toch wel raar om een meid van 17 te horen zingen over hoe haar knieën zo rood zijn. Snap de hype ook niet trouwens. Is ze nou zo goed?",2020-01-12T03:49:10.569Z,26,5e19e82a8f7e15001c413509,5,2020-01-11 15:22:18.829000+00:00,Wijchen,2020-01-12 12:40:03.390180
"Welke android telefoon kan ik op dit moment het beste kopen? Ik wil het liefste het beste van het beste

#geenapple",2020-01-11T22:08:49.491Z,20,5e19f2166528ea001bbdfe91,2,2020-01-11 16:04:38.737000+00:00,Nijmegen,2020-01-12 12:50:02.914849
Mag ik via kik m’n hart even bij iemand luchten? ,2020-01-11T19:29:12.675Z,7,5e19f43962e250001d994dd9,3,2020-01-11 16:13:45.467000+00:00,Nijmegen,2020-01-12 12:55:02.770919
Tussen welke tijden is parkeren gratis in Nijmegen?,2020-01-11T19:17:25.789Z,7,5e19fde2b90924001b9be535,0,2020-01-11 16:54:58.284000+00:00,Nijmegen,2020-01-12 14:00:02.213623
"In ons studentenhuis is er best wel een opendeurenbeleid. Maar zojuist ben ik door mn vrouwelijke huisgenoot ""betrapt"" terwijl ik met mn keiharde lul, halfnaakt op de bank zat met m'n laptop voor me. De deuropening kijkt direct op de bank..",2020-01-12T01:15:48.445Z,24,5e1a038f0838160018a2d7f7,31,2020-01-11 17:19:11.609000+00:00,Nijmegen,2020-01-12 14:20:02.083599
Posts,2020-01-12T14:06:09.332Z,2,5e1b19252b812d001d6ec8bb,1,2020-01-12 13:03:33.636000+00:00,Nijmegen,2020-01-12 15:25:02.551042
Wie gaat er vanavond ook Wie is de mol? kijken?,2020-01-11T18:36:19.642Z,13,5e1a06a36d5ee500241eda41,11,2020-01-11 17:32:19.510000+00:00,Nijmegen,2020-01-12 15:30:02.498442
Wie gaat er vanavond neuken?,2020-01-11T20:01:52.790Z,9,5e1a06b5988d93001a37c672,2,2020-01-11 17:32:37.426000+00:00,Nijmegen,2020-01-12 15:35:02.887829
"Mijn ouders hebben allebei in Nijmegen gestudeerd. Zeggen dat SSHN vossenveld ook wel bekend stond als de ""zelfmoord-toren"". Lekkere feitjes zo onder t eten mam.",2020-01-12T08:39:25.215Z,10,5e1a0aabd82d78001bceb689,15,2020-01-11 17:49:31.226000+00:00,Nijmegen,2020-01-12 15:55:02.707828
Wat zou tijdens de Gouden Eeuw de meest gebruikte naam voor een wifinetwerk zijn geweest?,2020-01-12T03:45:43.698Z,8,5e1a0b664d8c68001e2a021d,3,2020-01-11 17:52:38.686000+00:00,Nijmegen,2020-01-12 16:00:02.855613
Mensen die via Peaks willen gaan beleggen? Ik heb nog een code die jou en mij allebei wat extra tegoed oplevert!,2020-01-12T15:11:39.879Z,1,5e1b35aa4bfb06001b9f689d,0,2020-01-12 15:05:14.071000+00:00,Nijmegen,2020-01-12 16:15:02.603588
Wat is volgens jullie het beste pizza bezorg restaurant in oost?,2020-01-11T23:48:23.758Z,13,5e1a0bd5651470001acd3853,4,2020-01-11 17:54:29.450000+00:00,Beek-Ubbergen,2020-01-12 16:25:02.681483
"Wie heeft er zin om als date het hele eerste seizoen van Hannah Montana te bingewatchen? Graag met veel bier en wijn. Groetjes, M27",2020-01-12T03:45:12.520Z,13,5e1a0ee33d21c5001fc0f3d1,27,2020-01-11 18:07:31.255000+00:00,Nijmegen,2020-01-12 17:20:02.993702
Iemand ervaring met een cursus mindfulness tegen depressie gedachtes/angsten? ,2020-01-12T10:15:10.169Z,9,5e1a11318c1b41001b431fe9,9,2020-01-11 18:17:21.968000+00:00,Nijmegen,2020-01-12 17:40:02.702210
Grappig dat telefoons tegenwoordig voor bijna alles behalve bellen wordt gebruikt.,2020-01-12T07:37:54.161Z,13,5e1a13ff4d1e3f0018193c5d,12,2020-01-11 18:29:19.955000+00:00,Wijchen,2020-01-12 17:45:02.838404
"How do i make myself feel less like a slut when shaving my  bootyhole?

#girlsjustwannahavefun",2020-01-11T20:00:09.785Z,3,5e1a16d02f67bd001a6ceae8,3,2020-01-11 18:41:20.876000+00:00,Wageningen,2020-01-12 17:55:02.497496
Is er iets blankers dan dames op middelbare leeftijd die bij elkaar voordringen bij een all-you-can-eat-buffet?,2020-01-11T20:08:09.106Z,11,5e1a174d0045cf001d92f7b5,15,2020-01-11 18:43:25.157000+00:00,Nijmegen,2020-01-12 18:00:02.528673
Godverdomme wat is het toch fijn om blank te zijn.,2020-01-11T21:44:00.268Z,8,5e1a1bc219fb930016816d69,28,2020-01-11 19:02:26.894000+00:00,Nijmegen,2020-01-12 18:05:02.623266
"Waarde Groesbekenaren, verenigt u en laat voor eens en altijd zien dat Groesbeek geen armzalig dorp is. ",2020-01-11T20:46:50.780Z,5,5e1a1a6733502a001a818af5,0,2020-01-11 18:56:39.811000+00:00,Nijmegen,2020-01-12 18:05:02.623266
"Ik heb die ene jodel gerapporteerd over die persoon met dat voordringen bij een buffet, en nu voel ik me schuldig..",2020-01-11T23:46:56.080Z,11,5e1a1c6528e8e6001e4dd2c7,2,2020-01-11 19:05:09.785000+00:00,Nijmegen,2020-01-12 18:10:02.719878
"Wat is je meest ""oh hoe had ik dat niet door"" moment dat je hebt gehad? Ik begin wel in de comments.",2020-01-11T21:59:39.146Z,9,5e1a1d373a4bbb001b402992,8,2020-01-11 19:08:39.813000+00:00,Wijchen,2020-01-12 18:35:02.342658
"""Haha racistische grappen mogen alleen als het over blanke mensen gaat""

- Jodelaars",2020-01-11T20:20:52.342Z,2,5e1a24e3a72d8a001adbbcc9,8,2020-01-11 19:41:23.424000+00:00,Nijmegen,2020-01-12 18:45:02.806569
Fliebeltje,2020-01-12T12:23:21.722Z,2,5e1a264d91a6e9001eeba71f,10,2020-01-11 19:47:25.976000+00:00,Beek-Ubbergen,2020-01-12 19:05:03.104806
Leuk feitje: Tony Hawk is begonnen met skaten omdat ze een video game over skaten naar hem gingen vernoemen. Hij wou mogelijke fans niet teleur wou stellen als ze hem in het echt tegenkwamen.,2020-01-12T08:51:25.239Z,5,5e1a27ea49fc10001baa49f6,8,2020-01-11 19:54:18.903000+00:00,Nijmegen,2020-01-12 19:35:02.467725
Iemand die me vanaf Dieren mee kan nemen naar Nijmegen? 😔 Defecte trein op het spoor,2020-01-12T19:07:25.428Z,5,5e1b6757f80840001c0fb356,3,2020-01-12 18:37:11.400000+00:00,Nijmegen,2020-01-12 20:10:02.949492
De wie is de mol jodel! Reageer hier onder met je theorieën. ,2020-01-12T12:53:25.705Z,26,5e1a2a1b0838160018a3509a,5,2020-01-11 20:03:39.701000+00:00,Nijmegen,2020-01-12 20:30:02.623990
Als er een vrouw op Jodel zit die lijkt op Rosamund Pike. Daten?,2020-01-12T00:56:04.057Z,3,5e1a2ee95a9747001d25fd1a,4,2020-01-11 20:24:09.493000+00:00,Nijmegen,2020-01-12 21:00:02.592809
"Ik geniet er altijd van als mensen klagen dat ze geen racistische grappen mogen maken. Het zijn nooit mensen die goede grappen maken.
Raciwtische humor is top, maar als je punchline niet verder komt dan 'zwart haha' is dat nogal zwakke humo",2020-01-12T18:04:43.619Z,26,5e1a300e5e71b2001f60a95e,38,2020-01-11 20:29:02.592000+00:00,Nijmegen,2020-01-12 21:10:02.968838
